id,prediction
0,0.9256909
1,0.9520249
2,0.98443514
3,0.92725396
4,0.9400299
5,0.9150337
6,0.9321071
7,0.93219435
8,0.9537368
9,0.94687927
10,0.91515267
11,0.95481324
12,0.9426017
13,0.9916222
14,0.9807818
15,0.9663804
16,0.81087404
17,0.9121655
18,0.95365447
19,0.9543228
20,0.9710643
21,0.97495973
22,0.9800085
23,0.91779584
24,0.96597743
25,0.93839234
26,0.9802714
27,0.9654836
28,0.9875652
29,0.9448826
30,0.8580805
31,0.78572845
32,0.87427634
33,0.9344282
34,1.0
35,0.9201956
36,0.957893
37,0.9502433
38,0.95053667
39,0.8598259
40,0.98458165
41,0.96586275
42,0.9910602
43,0.96042395
44,0.9782259
45,0.94774663
46,0.9163425
47,0.94087076
48,0.9227548
49,0.9916847
50,0.9566023
51,0.9893343
52,0.9705612
53,0.9255986
54,0.8724818
55,0.93574053
56,0.97710913
57,0.96331835
58,0.96335906
59,0.9797631
60,0.9357964
61,0.9566317
62,0.98162985
63,0.9688091
64,0.95961875
65,0.58326817
66,0.9826234
67,0.9152008
68,0.91739804
69,0.9609384
70,0.98547816
71,0.90323585
72,0.8835345
73,0.9228213
74,0.98704195
75,0.9615254
76,0.9315821
77,0.9266565
78,0.97576684
79,0.9149243
80,0.8209689
81,0.9901007
82,0.87636876
83,0.9815082
84,0.90752006
85,0.92918944
86,0.49770257
87,0.970228
88,0.97509426
89,0.9448728
90,0.9735267
91,0.9388057
92,0.97661865
93,0.9153459
94,0.9517971
95,0.91288084
96,0.90393764
97,0.9651752
98,0.92266226
99,0.9296887
100,0.9672688
101,0.9367106
102,0.97688293
103,0.91715693
104,0.9734114
105,0.9731554
106,0.9546093
107,0.9617141
108,0.96895826
109,0.94499564
110,0.9151596
111,0.9095824
112,0.9628
113,0.9926641
114,0.97209656
115,0.9163101
116,0.91661084
117,0.9147244
118,0.9559563
119,0.942084
120,0.9343209
121,0.9387668
122,0.9242637
123,0.99030465
124,0.9443028
125,0.9717031
126,0.93199074
127,0.9229021
128,0.90023696
129,0.9451392
130,0.9891501
131,0.94878817
132,0.9957684
133,0.86012965
134,0.9642087
135,0.94237304
136,0.96819186
137,0.98029774
138,0.9558361
139,0.91359866
140,0.3855105
141,0.9655417
142,0.9726563
143,0.94986284
144,0.96702886
145,0.9732554
146,0.989003
147,0.9131856
148,0.963844
149,0.7320638
150,0.9194175
151,0.9140848
152,0.9265804
153,0.9766659
154,0.95360255
155,0.92008466
156,0.9940024
157,0.9533933
158,0.6340815
159,0.963297
160,0.9171874
161,0.77626675
162,0.9557541
163,0.95227754
164,0.6554223
165,0.9550561
166,0.98999465
167,0.68748057
168,0.9693532
169,0.95318633
170,0.9753989
171,0.95683324
172,0.94365
173,0.91640174
174,0.92074
175,0.9764762
176,0.93968546
177,0.9165949
178,0.964014
179,0.9058391
180,0.9803751
181,0.9633043
182,0.9286018
183,0.93480134
184,0.9340567
185,0.9608566
186,0.939379
187,0.8956133
188,0.8942448
189,0.94203883
190,0.95863503
191,0.9490388
192,0.9696405
193,0.9620824
194,0.951137
195,0.8086993
196,0.95794046
197,0.79326355
198,0.7741223
199,0.686551
200,0.92651504
201,0.9612181
202,0.9273292
203,0.928915
204,0.9872351
205,0.96480066
206,0.8984146
207,0.9868873
208,0.9802116
209,0.9492483
210,0.9020246
211,0.9094606
212,0.9138593
213,0.8149471
214,0.9366181
215,0.9834917
216,0.9283233
217,0.9223821
218,0.96404207
219,0.9878683
220,0.92898303
221,0.7225664
222,0.9964748
223,0.9239222
224,0.93224114
225,0.8266398
226,0.9740181
227,0.9699771
228,0.94507545
229,0.81327057
230,0.98350465
231,0.9302022
232,0.9110549
233,0.9726441
234,0.98221725
235,0.9715819
236,0.91683096
237,0.9501911
238,0.9202389
239,0.64248985
240,0.65946877
241,0.6724029
242,0.9824112
243,0.9511421
244,0.9100119
245,0.9725113
246,0.9954848
247,0.9183381
248,0.94904107
249,0.9021157
250,0.9762572
251,0.92585
252,0.98766243
253,0.9209701
254,0.9768397
255,0.9908585
256,0.931203
257,0.71227926
258,0.9842994
259,0.95018464
260,0.9848883
261,0.9272669
262,0.9031493
263,0.9390395
